Product Photo,Group Category,Product Category,Product Sub-Category,Manufacturer Part No,Short Description ,Manufacturer Name,Available packaging,Stock Status,Lead Time,Quantity Available,Qty Min,Qty Multiple,Price,Technical Specification,ROHS,ECCM,HSCode,Datasheet Link
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-02-2-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-02-2-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-02-2-03S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-02-2-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-02B10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-03-1-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-03-1-05N,08MS36-03-1-05N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,76.19,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-03-1-10S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-04-1-04N,08MS36-04-1-04N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,84.68,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-04-1-09S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-05-1-08N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-05-2-05N,08MS36-05-2-05N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,104.54,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-06-1-04N,08MS36-06-1-04N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,137.87,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-06-1-07N,08MS36-06-1-07N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,144.19,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-08-1-08N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-08-1-09N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-08-1-10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-09-1-08N,08MS36-09-1-08N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,158.31,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MS36-10-1-09N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MSP36-01B04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MSP36-02B04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MSP36-03B05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MSP36-05B03N,08MSP36-05-1-03N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,109.55,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MSP36-05B04N,08MSP36-05-1-04N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,101.08,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MSP36-05B05N,08MSP36-05-1-05N,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,102.33,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MSP36-08B08N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08MSP36-10B03N,08MSP36-10-1-03N,Grayhill,Bulk,Lead Time,18 weeks,0,1,24,168.08,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-01-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,24,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-01-1-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,40,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-01-1-03S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,20,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-01-1-04N,08P36-01-1-04N,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,38.19,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-01-1-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-01-1-05S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-01-1-06N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-01-2-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-01-2-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-02-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-02-1-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-02-1-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-02-1-04S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-02-1-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-02-1-05S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-02-1-07N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-02-2-04N,08P36-02-2-04N,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,56.33,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-03-1-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-03-1-04N,08P36-03-1-04N,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,57.74,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-03-1-05N,08P36-03-1-05N,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,59.19,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-03-1-05S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,24,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-03-1-07S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-03-1-08N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-04-1-02N,08P36-04-1-02N,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,63.72,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-04-1-03N,08P36-04-1-03N,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,65.64,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-04-1-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-04-1-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-04-1-10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-04-2-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-04-2-05N,08P36-04-2-05N,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,88.1,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-05-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-05-1-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-05-1-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-05-1-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-05-2-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-06-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-06-1-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-06-2-03S,08P36-06-2-03S,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,97.06,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-07-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-08-1-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-09-1-08N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-09-2-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-10-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-10-1-03N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-11-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08P36-12-1-02N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08S36-01-1-04N,08S36-01-1-04N,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,44.06,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08S36-01-1-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08S36-01-1-07N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08S36-01-1-10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08S36-01-1-10S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08S36-01-2-04N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08S36-01-2-04S,08S36-01-2-04S,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,47.99,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08S36-01B10N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08S36-01B10S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08S36-02-1-05N,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08S36-02-1-05S,08S36-02-1-05S,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,48.96,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08S36-02-1-08N,08S36-02-1-08N,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,55.86,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08S36-02-1-10N,08S36-02-1-10N-C,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,57.29,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
https://static.wixstatic.com/media/7db2d6_d3fecd36273c48eb8972870609df9f9e~mv2.jpg,Electromechanical Components,Rotary,Rotary,08S36-02-1-10S,,Grayhill,Bulk,Lead Time,18 weeks,0,1,1,0,0,Yes,EAR 99,,https://www.grayhill.com/documents/08-Datasheet
